test,graph,grammar,algo_name,algo_time
FullGraph,fullgraph_10,g1,hellings,0.015
FullGraph,fullgraph_10,g1,mult,0.001
FullGraph,fullgraph_10,g1,tensor,0.008
FullGraph,fullgraph_10,g1,tensor_wcnf,0.016
FullGraph,fullgraph_10,g2,hellings,0.047
FullGraph,fullgraph_10,g2,mult,0.001
FullGraph,fullgraph_10,g2,tensor,0.013
FullGraph,fullgraph_10,g2,tensor_wcnf,0.020
FullGraph,fullgraph_10,g3,hellings,0.015
FullGraph,fullgraph_10,g3,mult,0.000
FullGraph,fullgraph_10,g3,tensor,0.006
FullGraph,fullgraph_10,g3,tensor_wcnf,0.009
FullGraph,fullgraph_10,g4,hellings,0.070
FullGraph,fullgraph_10,g4,mult,0.001
FullGraph,fullgraph_10,g4,tensor,0.007
FullGraph,fullgraph_10,g4,tensor_wcnf,0.020
FullGraph,fullgraph_50,g1,hellings,0.429
FullGraph,fullgraph_50,g1,mult,0.007
FullGraph,fullgraph_50,g1,tensor,0.464
FullGraph,fullgraph_50,g1,tensor_wcnf,0.878
FullGraph,fullgraph_50,g2,hellings,1.634
FullGraph,fullgraph_50,g2,mult,0.006
FullGraph,fullgraph_50,g2,tensor,0.896
FullGraph,fullgraph_50,g2,tensor_wcnf,1.337
FullGraph,fullgraph_50,g3,hellings,1.100
FullGraph,fullgraph_50,g3,mult,0.001
FullGraph,fullgraph_50,g3,tensor,0.097
FullGraph,fullgraph_50,g3,tensor_wcnf,0.194
FullGraph,fullgraph_50,g4,hellings,6.041
FullGraph,fullgraph_50,g4,mult,0.002
FullGraph,fullgraph_50,g4,tensor,0.148
FullGraph,fullgraph_50,g4,tensor_wcnf,0.428
FullGraph,fullgraph_100,g1,hellings,2.108
FullGraph,fullgraph_100,g1,mult,0.009
FullGraph,fullgraph_100,g1,tensor,3.626
FullGraph,fullgraph_100,g1,tensor_wcnf,6.690
FullGraph,fullgraph_100,g2,hellings,8.812
FullGraph,fullgraph_100,g2,mult,0.017
FullGraph,fullgraph_100,g2,tensor,6.769
FullGraph,fullgraph_100,g2,tensor_wcnf,10.325
FullGraph,fullgraph_100,g3,hellings,8.263
FullGraph,fullgraph_100,g3,mult,0.004
FullGraph,fullgraph_100,g3,tensor,0.524
FullGraph,fullgraph_100,g3,tensor_wcnf,0.989
FullGraph,fullgraph_100,g4,hellings,45.813
FullGraph,fullgraph_100,g4,mult,0.004
FullGraph,fullgraph_100,g4,tensor,1.031
FullGraph,fullgraph_100,g4,tensor_wcnf,1.913
