test,graph,grammar,algo_name,algo_time
WorstCase,worstcase_4,g1,hellings,0.004
WorstCase,worstcase_4,g1,mult,0.001
WorstCase,worstcase_4,g1,tensor,0.002
WorstCase,worstcase_4,g1,tensor_wcnf,0.007
WorstCase,worstcase_8,g1,hellings,0.012
WorstCase,worstcase_8,g1,mult,0.002
WorstCase,worstcase_8,g1,tensor,0.008
WorstCase,worstcase_8,g1,tensor_wcnf,0.027
WorstCase,worstcase_16,g1,hellings,0.037
WorstCase,worstcase_16,g1,mult,0.007
WorstCase,worstcase_16,g1,tensor,0.042
WorstCase,worstcase_16,g1,tensor_wcnf,0.173
WorstCase,worstcase_32,g1,hellings,0.154
WorstCase,worstcase_32,g1,mult,0.031
WorstCase,worstcase_32,g1,tensor,0.346
WorstCase,worstcase_32,g1,tensor_wcnf,1.694
WorstCase,worstcase_64,g1,hellings,0.482
WorstCase,worstcase_64,g1,mult,0.108
WorstCase,worstcase_64,g1,tensor,4.710
WorstCase,worstcase_64,g1,tensor_wcnf,22.838
WorstCase,worstcase_128,g1,hellings,2.132
WorstCase,worstcase_128,g1,mult,0.643
WorstCase,worstcase_128,g1,tensor,66.628
WorstCase,worstcase_128,g1,tensor_wcnf,344.299
WorstCase,worstcase_256,g1,hellings,8.534
WorstCase,worstcase_256,g1,mult,5.230
WorstCase,worstcase_256,g1,tensor,1024.311
WorstCase,worstcase_256,g1,tensor_wcnf,5147.380
