Dataset,Regex,Sq_Pairs,Sq_Quering,Sq_Infer,Mp_Pairs,Mp_Quering,Mp_Infer
LUBM1.9M,q10_2_0,833451,2.586,0.000,833451,2.448,0.000
LUBM1.9M,q10_2_1,4445770,2.951,0.000,4445770,2.782,0.000
LUBM1.9M,q10_2_2,854039,2.454,0.000,854039,2.424,0.000
LUBM1.9M,q10_2_3,3211333,2.751,0.000,3211333,2.702,0.000
LUBM1.9M,q10_2_4,377789,2.580,0.000,377789,2.305,0.000
LUBM1.9M,q10_2_5,3646516,2.734,0.000,3646516,2.622,0.000
LUBM1.9M,q10_2_6,3636442,2.585,0.000,3636442,2.630,0.000
LUBM1.9M,q10_2_7,1647154,2.457,0.000,1647154,2.531,0.000
LUBM1.9M,q10_2_8,756015,2.889,0.000,756015,2.813,0.000
LUBM1.9M,q10_2_9,3748374,2.941,0.000,3748374,2.928,0.000
LUBM1.9M,q10_3_0,1815637,2.967,0.000,1815637,2.883,0.000
LUBM1.9M,q10_3_1,1842499,2.709,0.000,1842499,2.823,0.000
LUBM1.9M,q10_3_2,2891589,2.913,0.000,2891589,2.907,0.000
LUBM1.9M,q10_3_3,2135415,2.932,0.000,2135415,2.767,0.000
LUBM1.9M,q10_3_4,1185247,2.789,0.000,1185247,2.792,0.000
LUBM1.9M,q10_3_5,2600054,3.627,0.000,2600054,3.499,0.000
LUBM1.9M,q10_3_6,4015468,3.187,0.000,4015468,3.893,0.000
LUBM1.9M,q10_3_7,1112964,3.521,0.000,1112964,3.548,0.000
LUBM1.9M,q10_3_8,934870,3.156,0.000,934870,3.003,0.000
LUBM1.9M,q10_3_9,1134292,3.181,0.000,1134292,3.133,0.000
LUBM1.9M,q10_4_0,3471787,3.137,0.000,3471787,3.122,0.000
LUBM1.9M,q10_4_1,2559103,3.016,0.000,2559103,3.110,0.000
LUBM1.9M,q10_4_2,918845,3.234,0.000,918845,3.177,0.000
LUBM1.9M,q10_4_3,1367362,3.090,0.000,1367362,3.112,0.000
LUBM1.9M,q10_4_4,268589,2.789,0.000,268589,2.727,0.000
LUBM1.9M,q10_4_5,2997280,3.654,0.000,2997280,3.496,0.000
LUBM1.9M,q10_4_6,3346408,3.303,0.000,3346408,3.271,0.000
LUBM1.9M,q10_4_7,2887034,3.345,0.000,2887034,3.511,0.000
LUBM1.9M,q10_4_8,4665610,3.360,0.000,4665610,3.393,0.000
LUBM1.9M,q10_4_9,3408034,3.320,0.000,3408034,3.139,0.000
