Dataset,Regex,Sq_Pairs,Sq_Quering,Sq_Infer,Mp_Pairs,Mp_Quering,Mp_Infer
LUBM1M,q10_2_0,428561,1.571,0.000,428561,1.503,0.000
LUBM1M,q10_2_1,2286094,1.543,0.000,2286094,1.504,0.000
LUBM1M,q10_2_2,440416,1.391,0.000,440416,1.408,0.000
LUBM1M,q10_2_3,1654161,1.442,0.000,1654161,1.493,0.000
LUBM1M,q10_2_4,194787,1.318,0.000,194787,1.425,0.000
LUBM1M,q10_2_5,1875750,1.484,0.000,1875750,1.553,0.000
LUBM1M,q10_2_6,1869950,1.482,0.000,1869950,1.452,0.000
LUBM1M,q10_2_7,848787,1.462,0.000,848787,1.446,0.000
LUBM1M,q10_2_8,388677,1.385,0.000,388677,1.362,0.000
LUBM1M,q10_2_9,1930939,1.523,0.000,1930939,1.487,0.000
LUBM1M,q10_3_0,934650,1.514,0.000,934650,1.485,0.000
LUBM1M,q10_3_1,948263,1.384,0.000,948263,1.397,0.000
LUBM1M,q10_3_2,1489649,1.581,0.000,1489649,1.478,0.000
LUBM1M,q10_3_3,1097192,1.474,0.000,1097192,1.517,0.000
LUBM1M,q10_3_4,611027,1.442,0.000,611027,1.386,0.000
LUBM1M,q10_3_5,1338327,1.515,0.000,1338327,1.574,0.000
LUBM1M,q10_3_6,2067588,1.511,0.000,2067588,1.496,0.000
LUBM1M,q10_3_7,572654,1.432,0.000,572654,1.465,0.000
LUBM1M,q10_3_8,480760,1.349,0.000,480760,1.369,0.000
LUBM1M,q10_3_9,583683,1.491,0.000,583683,1.529,0.000
LUBM1M,q10_4_0,1787164,1.541,0.000,1787164,1.664,0.000
LUBM1M,q10_4_1,1316808,1.514,0.000,1316808,1.495,0.000
LUBM1M,q10_4_2,472711,1.493,0.000,472711,1.548,0.000
LUBM1M,q10_4_3,703842,1.498,0.000,703842,1.504,0.000
LUBM1M,q10_4_4,138461,1.319,0.000,138461,1.297,0.000
LUBM1M,q10_4_5,1543121,1.576,0.000,1543121,1.493,0.000
LUBM1M,q10_4_6,1721471,1.510,0.000,1721471,1.455,0.000
LUBM1M,q10_4_7,1480867,1.549,0.000,1480867,1.542,0.000
LUBM1M,q10_4_8,2402961,1.615,0.000,2402961,1.580,0.000
LUBM1M,q10_4_9,1753842,1.658,0.000,1753842,1.507,0.000
LUBM1M,q10_5_0,1858711,1.475,0.000,1858711,1.486,0.000
LUBM1M,q10_5_1,184086,1.241,0.000,184086,1.253,0.000
LUBM1M,q10_5_2,2063567,1.589,0.000,2063567,1.648,0.000
LUBM1M,q10_5_3,1496197,1.451,0.000,1496197,1.437,0.000
LUBM1M,q10_5_4,1604735,1.522,0.000,1604735,1.490,0.000
LUBM1M,q10_5_5,995369,1.456,0.000,995369,1.477,0.000
LUBM1M,q10_5_6,630024,1.417,0.000,630024,1.394,0.000
LUBM1M,q10_5_7,1637546,1.512,0.000,1637546,1.586,0.000
LUBM1M,q10_5_8,2044163,1.559,0.000,2044163,1.507,0.000
LUBM1M,q10_5_9,2111316,1.521,0.000,2111316,1.639,0.000
LUBM1M,q11_2_0,1604475,1.920,0.000,1604475,1.813,0.000
LUBM1M,q11_2_1,1038478,1.829,0.000,1038478,1.851,0.000
LUBM1M,q11_2_2,890447,1.779,0.000,890447,1.811,0.000
LUBM1M,q11_2_3,774453,1.995,0.000,774453,1.870,0.000
LUBM1M,q11_2_4,1175466,1.845,0.000,1175466,1.886,0.000
LUBM1M,q11_2_5,33341,1.696,0.000,33341,1.664,0.000
LUBM1M,q11_2_6,424217,1.812,0.000,424217,1.828,0.000
LUBM1M,q11_2_7,804926,1.852,0.000,804926,1.885,0.000
LUBM1M,q11_2_8,699337,1.964,0.000,699337,2.024,0.000
LUBM1M,q11_2_9,265881,1.710,0.000,265881,1.799,0.000
LUBM1M,q11_3_0,1466314,2.349,0.000,1466314,2.431,0.000
LUBM1M,q11_3_1,1234660,2.369,0.000,1234660,2.294,0.000
LUBM1M,q11_3_2,2166099,2.460,0.000,2166099,2.479,0.000
LUBM1M,q11_3_3,1071318,2.240,0.000,1071318,2.265,0.000
LUBM1M,q11_3_4,57937,2.004,0.000,57937,1.978,0.000
LUBM1M,q11_3_5,221839,2.086,0.000,221839,2.067,0.000
LUBM1M,q11_3_6,319353,2.141,0.000,319353,2.134,0.000
LUBM1M,q11_3_7,1364428,2.433,0.000,1364428,2.404,0.000
LUBM1M,q11_3_8,84035,1.988,0.000,84035,2.090,0.000
LUBM1M,q11_3_9,1440941,2.288,0.000,1440941,2.324,0.000
LUBM1M,q11_4_0,2104492,3.058,0.000,2104492,2.950,0.000
LUBM1M,q11_4_1,791408,2.858,0.000,791408,2.860,0.000
LUBM1M,q11_4_2,313733,2.565,0.000,313733,2.495,0.000
LUBM1M,q11_4_3,136234,2.412,0.000,136234,2.435,0.000
LUBM1M,q11_4_4,507583,2.791,0.000,507583,2.799,0.000
LUBM1M,q11_4_5,1215970,3.060,0.000,1215970,2.887,0.000
LUBM1M,q11_4_6,2177089,3.080,0.000,2177089,2.988,0.000
LUBM1M,q11_4_7,812169,2.893,0.000,812169,2.804,0.000
LUBM1M,q11_4_8,1082056,2.880,0.000,1082056,3.005,0.000
LUBM1M,q11_4_9,932453,2.733,0.000,932453,2.742,0.000
LUBM1M,q11_5_0,2944927,3.579,0.000,2944927,3.570,0.000
LUBM1M,q11_5_1,2115696,3.368,0.000,2115696,3.353,0.000
LUBM1M,q11_5_2,1190000,3.349,0.000,1190000,3.370,0.000
LUBM1M,q11_5_3,1833580,3.219,0.000,1833580,3.304,0.000
LUBM1M,q11_5_4,960566,3.114,0.000,960566,3.208,0.000
LUBM1M,q11_5_5,1489752,3.353,0.000,1489752,3.365,0.000
LUBM1M,q11_5_6,1241185,3.274,0.000,1241185,3.222,0.000
LUBM1M,q11_5_7,1179880,3.358,0.000,1179880,3.359,0.000
LUBM1M,q11_5_8,1976048,3.373,0.000,1976048,3.376,0.000
LUBM1M,q11_5_9,1545336,3.314,0.000,1545336,3.360,0.000
LUBM1M,q1_0,26098,0.807,0.000,26098,0.851,0.000
LUBM1M,q1_1,148437,0.902,0.000,148437,0.938,0.000
LUBM1M,q1_2,773003,0.934,0.000,773003,0.966,0.000
LUBM1M,q1_3,117444,0.884,0.000,117444,0.917,0.000
LUBM1M,q1_4,22449,0.810,0.000,22449,0.843,0.000
LUBM1M,q1_5,402463,0.977,0.000,402463,1.059,0.000
LUBM1M,q1_6,1037753,1.030,0.000,1037753,0.995,0.000
LUBM1M,q1_7,20252,0.864,0.000,20252,0.919,0.000
LUBM1M,q1_8,831472,0.946,0.000,831472,0.946,0.000
LUBM1M,q1_9,21754,0.863,0.000,21754,0.852,0.000
LUBM1M,q2_0,699337,1.459,0.000,699337,1.459,0.000
LUBM1M,q2_1,1558171,1.426,0.000,1558171,1.455,0.000
LUBM1M,q2_2,48547,1.332,0.000,48547,1.218,0.000
LUBM1M,q2_3,428561,1.405,0.000,428561,1.432,0.000
LUBM1M,q2_4,1440216,1.455,0.000,1440216,1.493,0.000
LUBM1M,q2_5,793255,1.420,0.000,793255,1.462,0.000
LUBM1M,q2_6,1066360,1.472,0.000,1066360,1.466,0.000
LUBM1M,q2_7,1059507,1.377,0.000,1059507,1.434,0.000
LUBM1M,q2_8,422715,1.369,0.000,422715,1.377,0.000
LUBM1M,q2_9,1116050,1.369,0.000,1116050,1.394,0.000
LUBM1M,q3_0,424165,2.015,0.000,424165,2.127,0.000
LUBM1M,q3_1,1868777,2.108,0.000,1868777,2.083,0.000
